ID,item_cnt_month
61775,0.3867982
61776,0.4976761
61777,0.28684556
61778,3.4567773
61779,0.20935756
61780,0.032191694
61781,0.040157735
61782,0.035850972
61783,0.032191694
61784,0.6598411
61785,0.16827077
61786,0.91572577
61787,2.3910508
61788,5.5925407
61789,1.2100517
61790,1.0479474
61791,0.8814293
61792,3.6679003
61793,0.5569173
61794,0.31538078
61795,0.36773857
61796,0.21074167
61797,0.646891
61798,0.80847913
61799,0.6204879
61800,1.1908057
61801,2.24923
61802,0.54720587
61803,0.4631091
61804,0.061075985
61805,0.09631723
61806,0.22673973
61807,0.202088
61808,0.053192914
61809,0.34088802
61810,0.326173
61811,0.6913301
61812,0.09363505
61813,0.09363505
61814,0.035850972
61815,0.59505665
61816,0.7011266
61817,0.4916185
61818,0.36198226
61819,0.1163933
61820,0.16945696
61821,1.1497463
61822,2.4501452
61823,0.43335226
61824,0.96606237
61825,0.53316444
61826,0.16409066
61827,0.2658258
61828,0.1510875
61829,0.23870623
61830,0.08761987
61831,0.030091703
61832,0.47178915
61833,0.14000577
61834,2.786043
61835,0.077917695
61836,0.31713346
61837,0.13777429
61838,0.15866145
61839,0.12053028
61840,0.36723796
61841,0.66913223
61842,0.32020992
61843,0.18634212
61844,0.07744107
61845,0.30783725
61846,0.6906057
61847,0.097510695
61848,0.0997501
61849,0.2943647
61850,0.17627904
61851,0.6787765
61852,0.4099618
61853,0.089330345
61854,0.34316367
61855,0.23841971
61856,5.8216705
61857,0.47422034
61858,0.2829827
61859,0.18133041
61860,0.4663776
61861,0.20276877
61862,0.019672573
61863,0.43208668
61864,0.112306595
61865,0.39421195
61866,0.025629997
61867,0.21449444
61868,0.43551904
61869,0.60575867
61870,0.2593012
61871,0.10818434
61872,0.10755476
61873,0.23094493
61874,0.6080634
61875,0.86227643
61876,0.78676105
61877,0.17926383
61878,0.44976634
61879,0.08781755
61880,0.6335978
61881,0.07591629
61882,0.34995878
61883,1.4345729
61884,0.43551904
61885,0.4956252
61886,0.58724827
61887,0.728954
61888,0.11722249
61889,0.08636311
61890,0.0798673
61891,0.13909975
61892,0.16429448
61893,0.12320295
61894,0.17336535
61895,0.18971989
61896,0.17908782
61897,0.15494859
61898,0.30874795
61899,0.78163743
61900,0.6644899
61901,0.17908782
61902,0.90219873
61903,0.6644899
61904,0.5831902
61905,0.25897062
61906,0.051378876
61907,0.21093991
61908,0.17172444
61909,1.3448639
61910,1.0811768
61911,0.64766395
61912,0.10166082
61913,0.32057533
61914,0.2760929
61915,0.16716224
61916,0.2417309
61917,0.17430547
61918,0.027275026
61919,0.28438327
61920,0.17983735
61921,0.4571675
61922,0.47431174
61923,0.76851386
61924,0.045334995
61925,0.2958282
61926,0.6594206
61927,0.9208587
61928,0.17908782
61929,0.75554085
61930,0.050258458
61931,0.09706628
61932,1.3516133
61933,0.2554321
61934,0.6362401
61935,0.15550911
61936,0.19372082
61937,0.21917501
61938,0.17561486
61939,0.103110164
61940,0.14084399
61941,0.14238286
61942,0.14084399
61943,0.8638419
61944,0.4706838
61945,0.4500822
61946,0.49689153
61947,0.46043566
61948,0.81444955
61949,0.13433978
61950,0.18862462
61951,0.044295877
61952,0.40289554
61953,0.18625301
61954,1.6703801
61955,0.6429407
61956,0.069351524
61957,0.17363587
61958,0.0477719
61959,0.37176037
61960,0.60423946
61961,0.60318184
61962,0.19338828
61963,0.8634919
61964,0.20645592
61965,0.48678765
61966,0.17408213
61967,0.47087333
61968,0.5969946
61969,0.8677331
61970,0.6700351
61971,0.09033635
61972,0.6610615
61973,0.33800435
61974,0.10362223
61975,0.28870386
61976,0.49689153
61977,0.5937297
61978,0.078017324
61979,0.25639117
61980,0.17908782
61981,0.49689153
61982,0.53299755
61983,0.49689153
61984,0.17908782
61985,0.5354966
61986,0.5354966
61987,0.5937297
61988,0.49689153
61989,0.53299755
61990,0.17908782
61991,0.17908782
61992,0.17908782
61993,2.3032541
61994,0.17908782
61995,0.30874795
61996,0.62448424
61997,2.79227
61998,0.17908782
61999,1.0295035
62000,0.15494859
62001,0.04865563
62002,0.28438327
62003,0.22882402
62004,0.067901134
62005,0.05717808
62006,0.51134706
62007,0.11924991
62008,0.4582672
62009,0.039072186
62010,0.54820013
62011,0.4668384
62012,0.47789913
62013,0.16996732
62014,0.07008168
62015,0.15791547
62016,0.25335956
62017,0.23679939
62018,0.22882402
62019,0.1574716
62020,0.22675401
62021,0.1336264
62022,0.25970623
62023,0.22939596
62024,0.12833786
62025,0.11091137
62026,0.19123542
62027,0.22939596
62028,0.12447071
62029,0.2389276
62030,0.73178935
62031,0.04393083
62032,0.04743719
62033,0.20601705
62034,0.4983741
62035,0.13641489
62036,0.40836418
62037,0.43700525
62038,0.5480321
62039,0.07617286
62040,0.074219644
62041,0.075635076
62042,0.07667038
62043,0.13500974
62044,0.45925736
62045,0.08019093
62046,0.075392485
62047,0.0758706
62048,0.16676763
62049,0.1640498
62050,0.15278
62051,0.13098854
62052,0.29525727
62053,0.13500974
62054,0.16663823
62055,0.17168558
62056,0.46592265
62057,0.20785245
62058,0.2358191
62059,0.17380399
62060,0.13839266
62061,0.1920799
62062,0.6645833
62063,0.5382061
62064,0.47171614
62065,0.5852912
62066,0.4577392
62067,0.27276054
62068,0.56621635
62069,0.1232945
62070,0.22770903
62071,0.062150925
62072,0.090310484
62073,0.29977688
62074,0.24740803
62075,0.29551986
62076,0.19980302
62077,0.18183684
62078,0.22157705
62079,0.55390584
62080,0.1798257
62081,0.84418833
62082,0.4073839
62083,0.4864457
62084,0.20603299
62085,0.58898234
62086,0.1951139
62087,0.11182439
62088,0.16199434
62089,0.19193664
62090,0.2614049
62091,0.7807808
62092,0.54215044
62093,0.14310801
62094,0.17746231
62095,0.070002705
62096,0.13170034
62097,0.13844961
62098,0.16783473
62099,0.39437503
62100,0.12851954
62101,1.3388188
62102,0.17597026
62103,0.25967386
62104,0.72974694
62105,0.34253758
62106,0.504451
62107,0.36198226
62108,0.7628366
62109,0.47357532
62110,0.14214191
62111,0.07763365
62112,0.51782274
62113,0.2518733
62114,0.028772056
62115,0.16835713
62116,0.18083626
62117,0.03752193
62118,0.15196365
62119,0.23237795
62120,0.17890224
62121,0.71710795
62122,0.050954968
62123,0.12565124
62124,0.2352351
62125,0.10495874
62126,0.11769667
62127,0.13025725
62128,0.4614648
62129,0.59267277
62130,0.14625588
62131,0.20928356
62132,0.46904698
62133,0.24227118
62134,0.26724917
62135,0.4550986
62136,0.31015754
62137,0.20087647
62138,0.17194715
62139,0.06649232
62140,0.075392485
62141,0.28319407
62142,0.17969999
62143,0.55789083
62144,0.22116438
62145,0.0338991
62146,0.10478163
62147,0.15140015
62148,0.20884925
62149,0.3397054
62150,0.47311127
62151,0.034879386
62152,0.06857625
62153,0.25941607
62154,0.27541447
62155,0.13525689
62156,0.637506
62157,0.026122063
62158,1.2167054
62159,0.54183155
62160,0.51036674
62161,0.022516489
62162,0.40956575
62163,0.0338991
62164,0.74942195
62165,0.7168584
62166,0.18557417
62167,0.41149703
62168,0.1520612
62169,0.24003935
62170,0.47657198
62171,0.13801745
62172,0.05865985
62173,0.11046627
62174,0.15111125
62175,0.07415852
62176,0.079346985
62177,1.1432233
62178,0.40929884
62179,1.4773214
62180,0.17821229
62181,0.09546104
62182,0.7604735
62183,0.020257294
62184,-0.049527764
62185,0.5233099
62186,0.7623956
62187,0.18049338
62188,0.11240816
62189,0.21093595
62190,0.7475446
62191,0.78408706
62192,0.06338769
62193,1.0118713
62194,0.24933797
62195,0.42305169
62196,0.08772418
62197,0.6937195
62198,0.20185634
62199,0.102426946
62200,0.4280354
62201,0.5064921
62202,0.73026174
62203,0.18693334
62204,0.08195564
62205,0.18422228
62206,0.023917347
62207,0.038623452
62208,0.45468834
62209,0.12322706
62210,0.054484814
62211,0.14501473
62212,0.3848058
62213,0.7165045
62214,0.4506269
62215,0.5693028
62216,0.014805764
62217,0.027435988
62218,0.2915102
62219,0.8766016
62220,0.12780237
62221,0.50107443
62222,-0.065513134
62223,0.085538745
62224,0.51971704
62225,0.026996493
62226,0.33568338
62227,0.45302865
62228,0.16782588
62229,0.121667236
62230,0.08735651
62231,1.4944258
62232,0.6724063
62233,-0.020621657
62234,0.5722399
62235,0.20598799
62236,0.39743593
62237,0.9673587
62238,0.2644258
62239,2.2632458
62240,0.259279
62241,0.18858153
62242,0.7866168
62243,0.11429253
62244,0.21221232
62245,0.17555892
62246,0.30117014
62247,0.2777338
62248,0.09963378
62249,0.53299755
62250,0.49689153
62251,0.620513
62252,0.75554085
62253,0.19147035
62254,0.1609497
62255,0.4860609
62256,0.7472694
62257,0.2199069
62258,0.11988643
62259,1.3099794
62260,0.20225394
62261,0.23151627
62262,0.028817028
62263,0.18034777
62264,0.40302795
62265,0.18067682
62266,0.17985174
62267,0.41169572
62268,0.10289112
62269,0.2740969
62270,0.11794564
62271,0.065050006
62272,0.84950304
62273,0.36766025
62274,0.25199112
62275,0.32126004
62276,0.39296538
62277,3.3350878
62278,0.69101167
62279,1.5902765
62280,0.07132742
62281,0.33351016
62282,0.13299924
62283,0.40935314
62284,0.10188672
62285,0.22581008
62286,0.11902347
62287,0.5773371
62288,0.58061016
62289,0.88026196
62290,4.83685
62291,0.5828444
62292,0.6370746
62293,-0.16127181
62294,0.17285958
62295,0.046320915
62296,0.83923113
62297,0.44253954
62298,0.5260969
62299,0.58262235
62300,0.38162374
62301,0.29952875
62302,0.22205603
62303,0.88073057
62304,1.104799
62305,0.16236788
62306,0.17384994
62307,0.14043626
62308,0.05150944
62309,0.7641475
62310,0.18763426
62311,0.036126137
62312,0.3385967
62313,0.10249379
62314,0.11615968
62315,0.07503587
62316,0.10994649
62317,0.17864552
62318,0.14427808
62319,0.1465373
62320,0.16999131
62321,0.06390551
62322,0.2417225
62323,0.042553693
62324,0.28450948
62325,0.13404158
62326,0.21722311
62327,0.13498187
62328,0.13440537
62329,0.061703622
62330,0.02286014
62331,0.2832578
62332,0.29360417
62333,0.058825403
62334,0.08949861
62335,0.11381316
62336,0.60730666
62337,0.57584786
62338,0.22463262
62339,0.08413297
62340,0.048837483
62341,0.08919969
62342,-0.08481479
62343,-0.00476861
62344,0.12854868
62345,0.2783604
62346,0.14476758
62347,0.24410391
62348,0.10297376
62349,0.16022295
62350,1.2114407
62351,0.32712713
62352,0.037902504
62353,0.13787073
62354,0.21510965
62355,0.18258229
62356,0.15673953
62357,0.76309156
62358,4.6675053
62359,0.3863725
62360,0.106909215
62361,0.27555364
62362,0.1816841
62363,0.10289112
62364,0.072861075
62365,0.2554321
62366,0.10362223
62367,0.53299755
62368,0.30321077
62369,0.3292123
62370,0.6243503
62371,0.086683184
62372,0.11689696
62373,0.06449053
62374,0.052814513
62375,0.052814513
62376,0.052814513
62377,0.43589818
62378,0.10673311
62379,0.113907844
62380,0.18022907
62381,0.5141519
62382,0.21088117
62383,0.25162366
62384,0.4791837
62385,0.16567236
62386,0.08268696
62387,0.25367573
62388,0.1532867
62389,0.720889
62390,0.11393994
62391,0.19776657
62392,0.17261702
62393,0.431827
62394,0.6419548
62395,0.62466097
62396,0.20520183
62397,0.15663704
62398,0.15646881
62399,0.51910484
62400,0.40027148
62401,0.40346864
62402,-0.042832673
62403,0.12003812
62404,0.2342079
62405,0.73022175
62406,1.0771824
62407,0.21696818
62408,0.46662813
62409,0.05199623
62410,0.11557162
62411,0.10976651
62412,0.8591207
62413,0.7165241
62414,0.1462036
62415,0.09592807
62416,0.11910808
62417,0.45649314
62418,0.3565264
62419,0.1995981
62420,0.088965386
62421,0.16115415
62422,0.12346342
62423,0.12828639
62424,0.13909975
62425,0.016220182
62426,0.07948154
62427,0.17908782
62428,0.5915972
62429,0.48625362
62430,0.21241036
62431,0.47887123
62432,0.4394443
62433,0.11795843
62434,0.3164673
62435,0.53179485
62436,0.5796861
62437,0.19414696
62438,0.17908782
62439,0.49689153
62440,0.12639764
62441,0.5114103
62442,0.2303673
62443,0.1941959
62444,0.16716224
62445,0.15628031
62446,1.5449286
62447,0.80697346
62448,0.11269456
62449,0.22119376
62450,0.15352562
62451,0.5605623
62452,0.07201958
62453,0.17261702
62454,0.08648345
62455,0.12951392
62456,0.5273526
62457,0.09992835
62458,0.5693028
62459,0.21063414
62460,0.27728412
62461,0.13085636
62462,0.1549558
62463,0.035657883
62464,0.51046634
62465,0.4126317
62466,0.15076429
62467,0.8260843
62468,0.20351881
62469,0.4034758
62470,0.47327042
62471,0.13242245
62472,0.14896777
62473,0.16845766
62474,0.2133632
62475,0.13351703
62476,0.12661058
62477,0.24410391
62478,0.6508393
62479,0.36778563
62480,0.17085356
62481,0.10459012
62482,0.13230932
62483,0.18061388
62484,0.20853141
62485,0.1823386
62486,0.099078566
62487,0.5799967
62488,-0.031055331
62489,0.17219982
62490,0.0934349
62491,0.3163757
62492,0.43525094
62493,0.15957657
62494,0.5554203
62495,0.1929268
62496,0.09805846
62497,0.1485829
62498,0.54698986
62499,0.1663535
62500,0.16889295
62501,0.7525052
62502,0.26849553
62503,0.36778563
62504,0.8125216
62505,0.585208
62506,0.10993323
62507,0.12431216
62508,-0.019418359
62509,0.09253684
62510,0.046774447
62511,0.061038762
62512,0.34403604
62513,0.17581731
62514,0.1760585
62515,0.101210594
62516,0.18662533
62517,0.049932897
62518,0.31217778
62519,0.2731167
62520,0.17746231
62521,0.142887
62522,0.22762275
62523,0.13574377
62524,0.10885063
62525,0.345658
62526,0.21714994
62527,0.15032646
62528,0.18558148
62529,0.10476732
62530,0.13396251
62531,0.45549655
62532,0.16422835
62533,1.4472506
62534,0.6829604
62535,0.8081449
62536,0.4593231
62537,0.22572872
62538,0.3245686
62539,0.1758489
62540,0.25967386
62541,0.25967386
62542,0.20578063
62543,0.2036978
62544,0.046402335
62545,0.2643992
62546,0.25967386
62547,0.0614447
62548,0.13170698
62549,0.19294494
62550,0.03544855
62551,0.10808548
62552,0.040966004
62553,0.13756084
62554,0.18044528
62555,0.5758458
62556,0.47311127
62557,0.053236008
62558,0.14517081
62559,0.19086772
62560,0.41063023
62561,0.52942604
62562,0.15954787
62563,0.10328859
62564,0.48638517
62565,0.016411275
62566,0.12206066
62567,0.1017074
62568,0.26364598
62569,0.13170698
62570,0.23679939
62571,0.06675717
62572,0.058424473
62573,0.1518127
62574,0.10618198
62575,0.17844257
62576,0.27823454
62577,0.04063636
62578,0.15742975
62579,0.13170698
62580,0.16887891
62581,0.10648695
62582,0.26517245
62583,0.34544152
62584,0.2666133
62585,0.6572281
62586,0.20995224
62587,0.14017192
62588,1.0008924
62589,0.10216117
62590,0.26286197
62591,0.04563564
62592,0.12345269
62593,0.06571099
62594,0.16009149
62595,0.12857428
62596,0.23928118
62597,0.25538754
62598,0.12252349
62599,0.14601547
62600,0.14651439
62601,0.25110042
62602,0.22085744
62603,0.5365861
62604,0.2342079
62605,0.0024645627
62606,0.058060616
62607,0.20701137
62608,0.059966534
62609,0.13052928
62610,0.12279993
62611,0.7227724
62612,0.1829415
62613,0.8460226
62614,0.08085188
62615,-0.019438565
62616,0.061718136
62617,0.273146
62618,0.06413582
62619,0.16040745
62620,0.17688742
62621,0.15770084
62622,0.32895228
62623,0.14428976
62624,0.07752833
62625,0.11823174
62626,0.14084399
62627,0.26465365
62628,0.06919795
62629,0.08540708
62630,0.07329503
62631,0.1047799
62632,0.08615276
62633,0.07263407
62634,0.40845934
62635,0.12932378
62636,0.08444372
62637,0.14913449
62638,0.12806138
62639,0.086683184
62640,0.19339529
62641,0.14051846
62642,0.2737874
62643,0.14676017
62644,0.17908782
62645,0.17534643
62646,0.17908782
62647,0.46043566
62648,0.2975493
62649,0.33800435
62650,0.16724432
62651,0.7567171
62652,0.2642035
62653,0.07895738
62654,0.13617465
62655,0.1210728
62656,0.063673496
62657,0.099491745
62658,0.2225951
62659,0.70661414
62660,0.12600479
62661,0.21223429
62662,0.11575529
62663,0.24067348
62664,0.15334192
62665,0.13455495
62666,0.14339384
62667,0.33968592
62668,0.61276937
62669,0.08400598
62670,0.19952372
62671,0.22204632
62672,0.12575084
62673,0.1482999
62674,0.09574264
62675,0.22816682
62676,0.14569119
62677,0.15980941
62678,0.23690331
62679,0.19634205
62680,0.23167628
62681,0.23446998
62682,0.6011403
62683,0.11689371
62684,0.043219507
62685,0.053638637
62686,0.2408042
62687,0.111178875
62688,0.064587414
62689,0.5013403
62690,1.2127416
62691,0.15122345
62692,0.17846638
62693,0.05423066
62694,0.13072667
62695,0.055538237
62696,0.09074795
62697,1.0109296
62698,0.2190479
62699,0.06469172
62700,0.12608248
62701,0.04305637
62702,0.18518102
62703,0.26785696
62704,0.07424578
62705,0.11367419
62706,0.059051156
62707,0.034855515
62708,0.16805884
62709,0.31615728
62710,0.07312608
62711,0.13550562
62712,0.035880595
62713,0.102950156
62714,0.20841762
62715,0.24648121
62716,0.20841762
62717,0.10034883
62718,0.03655678
62719,0.14428976
62720,0.08196053
62721,0.21988788
62722,0.5751598
62723,0.12054527
62724,0.15705931
62725,0.2573297
62726,0.07069895
62727,0.13920307
62728,0.022290945
62729,0.18011871
62730,0.08112472
62731,0.55489707
62732,0.13024673
62733,0.18982944
62734,0.18982944
62735,0.15330768
62736,0.53210205
62737,0.59051883
62738,0.33182457
62739,0.089687556
62740,0.107545435
62741,0.107545435
62742,0.16344431
62743,0.1904163
62744,0.028433293
62745,-0.0055472255
62746,3.0495493
62747,0.10940778
62748,0.10714322
62749,0.14207357
62750,0.08594942
62751,0.8730534
62752,0.9231452
62753,0.21161455
62754,0.2849098
62755,0.24583238
62756,0.13289785
62757,0.14202082
62758,0.055869192
62759,0.03575191
62760,0.06248784
62761,0.14202586
62762,0.2131441
62763,0.19073749
62764,0.23807746
62765,0.18345532
62766,0.18172261
62767,0.12922916
62768,0.095077336
62769,0.03861758
62770,0.2366324
62771,0.32209563
62772,0.22472858
62773,0.5260969
62774,0.24338597
62775,0.23982579
62776,0.1913704
62777,0.13436249
62778,0.072646976
62779,0.30224785
62780,0.17864552
62781,0.21569738
62782,0.6509936
62783,0.11530557
62784,0.30116454
62785,0.1743252
62786,0.1743252
62787,0.41416454
62788,0.02068013
62789,-0.008334637
62790,0.046833873
62791,0.010543048
62792,0.20793235
62793,0.057625085
62794,0.5671418
62795,0.16370383
62796,0.11703539
62797,0.12764996
62798,0.25367573
62799,0.08444372
62800,0.05649376
62801,0.034914136
62802,0.14913449
62803,0.18824118
62804,0.86133
62805,0.37019542
62806,0.17635143
62807,0.12434244
62808,0.19147035
62809,0.078017324
62810,0.0975461
62811,0.17908782
62812,0.0975461
62813,0.27505922
62814,0.16601568
62815,0.10362223
62816,0.012046039
62817,0.16717485
62818,0.53726906
62819,0.38817376
62820,0.21962824
62821,0.48917153
62822,0.07580364
62823,0.027275026
62824,0.018856198
62825,0.17716885
62826,0.66259086
62827,0.40006125
62828,0.027237505
62829,0.24868661
62830,0.03635338
62831,0.28764686
62832,0.038169384
62833,0.049379915
62834,0.04802841
62835,0.30336162
62836,0.2837685
62837,0.3182211
62838,0.07679021
62839,5.2403045
62840,0.077919304
62841,0.17716885
62842,0.08528593
62843,0.08027679
62844,0.047578424
62845,0.08839223
62846,0.060228437
62847,0.16753271
62848,0.09721774
62849,0.042766094
62850,0.17716885
62851,0.047747374
62852,0.25466564
62853,0.5338052
62854,0.78337514
62855,0.23315948
62856,0.17405552
62857,0.16727626
62858,0.1731089
62859,0.112036645
62860,0.13569713
62861,0.03735113
62862,0.097750574
62863,0.08096796
62864,0.5938883
62865,0.0983516
62866,0.080723435
62867,0.13098854
62868,0.5294159
62869,0.11005193
62870,0.124696165
62871,0.12592638
62872,0.1605789
62873,0.072817534
62874,0.22142059
62875,0.12316394
62876,0.07787171
62877,0.19398114
62878,0.11239761
62879,0.083539784
62880,0.11219379
62881,0.12865388
62882,0.055183798
62883,0.53559303
62884,0.35624883
62885,0.24252704
62886,0.093779564
62887,0.14773646
62888,0.15860733
62889,0.10385993
62890,0.097908765
62891,0.11714056
62892,0.14550418
62893,0.13714653
62894,0.19791567
62895,0.22650844
62896,0.09527323
62897,0.2237429
62898,0.1130214
62899,0.09369618
62900,0.22138855
62901,0.12663305
62902,0.46219805
62903,0.15167025
62904,0.09966043
62905,0.099163026
62906,0.4069243
62907,0.24385405
62908,0.9280832
62909,0.0676828
62910,0.4046141
62911,0.30783725
62912,0.11211139
62913,0.35915405
62914,0.08744037
62915,0.15280235
62916,0.17200834
62917,-0.009984195
62918,0.003354758
62919,0.04470554
62920,0.28864413
62921,1.1239523
62922,0.04470554
62923,-0.0026623607
62924,0.3171555
62925,0.2979677
62926,0.5377219
62927,0.07524839
62928,0.07524839
62929,0.1145294
62930,0.10326326
62931,0.07524839
62932,0.1696339
62933,0.33361405
62934,0.29880288
62935,0.2559788
62936,0.7968643
62937,0.57332814
62938,0.4815456
62939,0.18322438
62940,0.2979677
62941,0.07973021
62942,0.036407083
62943,0.14550418
62944,0.15988895
62945,0.15870023
62946,0.55550647
62947,0.13209501
62948,0.14084399
62949,0.15187499
62950,0.33829165
62951,0.16601568
62952,0.2777338
62953,0.2975493
62954,0.6644899
62955,0.10362223
62956,0.15494859
62957,0.10362223
62958,0.21256572
62959,0.0975461
62960,0.07562241
62961,0.04675433
62962,0.124230295
62963,0.0816336
62964,0.06780329
62965,0.08832601
62966,0.03554544
62967,0.20763296
62968,0.25262395
62969,0.040076762
62970,0.28496784
62971,0.107578605
62972,0.13860855
62973,0.17025512
62974,0.15210572
62975,0.05130589
62976,0.3258595
62977,0.08629742
62978,0.047168165
62979,0.19072425
62980,0.16900095
62981,0.032310754
62982,0.1926913
62983,0.25897062
62984,0.07476699
62985,0.14428976
62986,0.11947009
62987,0.21565247
62988,0.05872333
62989,0.27424484
62990,0.16662428
62991,0.49367094
62992,0.08402166
62993,0.2371878
62994,0.07664764
62995,0.14946511
62996,0.082893014
62997,0.13125393
62998,0.2377693
62999,0.2663148
63000,0.47605067
63001,0.4145273
63002,0.037935346
63003,0.07432303
63004,0.3751521
63005,0.27720279
63006,0.14264885
63007,0.02563411
63008,0.056000262
63009,0.056000262
63010,0.03987068
63011,0.25379118
63012,0.09603673
63013,0.5514508
63014,0.17289597
63015,0.03071177
63016,0.22784376
63017,0.064070046
63018,0.08926141
63019,0.17421812
63020,0.03293562
63021,0.0917992
63022,0.029653072
63023,0.062420845
63024,0.18962216
63025,0.0772984
63026,0.05596426
63027,0.09764856
63028,0.14456621
63029,0.21459866
63030,0.08444163
63031,0.048520207
63032,0.102950156
63033,0.3354612
63034,0.12352273
63035,0.08636311
63036,0.17710188
63037,0.15462264
63038,0.032689124
63039,0.2554321
63040,0.09461415
63041,0.121218234
63042,0.10167384
63043,0.2647851
63044,0.081427544
63045,0.077640206
63046,0.076085776
63047,0.5039467
63048,0.05902651
63049,1.4121184
63050,0.0582588
63051,0.03824243
63052,0.049694747
63053,0.10198131
63054,0.029553026
63055,0.27574024
63056,0.14387906
63057,0.1858862
63058,0.08457655
63059,0.040530205
63060,0.17446202
63061,0.18751788
63062,0.1260162
63063,0.03771609
63064,0.03771609
63065,-0.004254818
63066,0.08210677
63067,0.018095136
63068,0.042890877
63069,0.060527146
63070,0.36064637
63071,0.7171382
63072,0.05982825
63073,0.30150816
63074,0.20643282
63075,0.08680719
63076,0.31204537
63077,0.119998366
63078,0.14297897
63079,0.3529664
63080,0.49887848
63081,0.04042527
63082,0.26059866
63083,0.20793235
63084,0.7214849
63085,0.16599816
63086,0.12532252
63087,0.060278952
63088,0.11465734
63089,0.09977186
63090,0.033395767
63091,0.047073543
63092,0.120731324
63093,0.18258229
63094,0.042667687
63095,0.20278418
63096,0.0313603
63097,0.014599621
63098,0.19079563
63099,0.04221022
63100,0.48239186
63101,0.20495921
63102,0.0358001
63103,0.054879427
63104,0.039364368
63105,0.11371511
63106,0.03084594
63107,0.13619924
63108,0.038202792
63109,0.101903886
63110,0.104561925
63111,0.46889073
63112,0.43521494
63113,0.017922282
63114,0.017922282
63115,-0.017077863
63116,3.0495493
63117,0.055790305
63118,0.5693028
63119,0.073459655
63120,-0.104343
63121,0.1035184
63122,0.1365793
63123,0.02745822
63124,0.16019943
63125,-0.011942208
63126,0.2133632
63127,-0.00041157007
63128,0.16087529
63129,0.04221022
63130,0.22901231
63131,0.09818357
63132,0.11211234
63133,0.106826365
63134,0.056168944
63135,0.17715538
63136,0.06331962
63137,0.25774068
63138,0.35697198
63139,0.03943008
63140,0.08785477
63141,0.13960314
63142,0.13100517
63143,0.0801712
63144,0.055953562
63145,0.047382176
63146,0.041444838
63147,0.13570601
63148,0.11338186
63149,0.2215654
63150,0.3634828
63151,0.13618717
63152,0.14071113
63153,0.33995286
63154,0.05613959
63155,0.02021557
63156,0.32699245
63157,0.056930065
63158,0.32079208
63159,0.10829458
63160,0.10829458
63161,0.3407668
63162,0.083539784
63163,0.18159309
63164,0.5558418
63165,0.46529797
63166,0.08205354
63167,0.07780415
63168,0.078921676
63169,0.13170698
63170,0.010992646
63171,0.06556767
63172,0.02021426
63173,0.13756084
63174,0.32677588
63175,0.10829458
63176,0.06594446
63177,0.10089114
63178,0.06362671
63179,0.15817559
63180,0.06295574
63181,0.11856055
63182,0.22784376
63183,0.04078722
63184,0.09144443
63185,0.029305905
63186,0.24785295
63187,0.25466564
63188,0.206254
63189,0.066503406
63190,0.47162503
63191,0.23278326
63192,0.04063636
63193,0.067901134
63194,0.32046956
63195,0.5508388
63196,0.03983891
63197,0.22882402
63198,0.044097215
63199,0.07145831
63200,0.11083534
63201,0.1731089
63202,0.08645481
63203,0.11239761
63204,0.14956322
63205,0.16012335
63206,0.13696733
63207,0.1102899
63208,0.04232365
63209,-0.0013459921
63210,0.22283578
63211,0.032746553
63212,0.15703359
63213,1.2196543
63214,0.5974645
63215,0.04433629
63216,0.19157085
63217,0.06248656
63218,0.18172729
63219,0.3425719
63220,0.0698207
63221,0.22142059
63222,0.02288276
63223,0.06132424
63224,0.2508923
63225,0.029670358
63226,0.4171797
63227,0.1541825
63228,0.5005799
63229,0.088532805
63230,0.012701273
63231,0.032191694
63232,0.09333265
63233,0.14644086
63234,0.16103789
63235,0.05077827
63236,0.03834212
63237,0.06431773
63238,0.24045536
63239,0.06431773
63240,0.094290316
63241,0.1688501
63242,0.17190352
63243,0.10326326
63244,0.08136678
63245,0.1141009
63246,0.10177514
63247,0.10326326
63248,0.13377461
63249,0.10177514
63250,0.08136678
63251,0.10974118
63252,0.105502725
63253,0.13377461
63254,0.07524839
63255,0.13377461
63256,0.1404688
63257,0.10326326
63258,0.13856289
63259,0.1479863
63260,0.3318049
63261,0.09363505
63262,0.89563084
63263,0.027190804
63264,0.031511128
63265,0.33358932
63266,0.08897865
63267,0.20951018
63268,0.050698847
63269,0.075531065
63270,0.10177514
63271,0.10463762
63272,0.03559333
63273,0.04541269
63274,0.04414636
63275,0.15357846
63276,0.12240851
63277,0.022791207
63278,0.10089114
63279,0.075680435
63280,0.08205354
63281,0.10089114
63282,0.11954892
63283,0.12103516
63284,0.13422921
63285,0.046147943
63286,0.049685538
63287,0.030747533
63288,0.10917452
63289,0.10917452
63290,0.10917452
63291,0.047504425
63292,0.28506234
63293,0.079602
63294,0.08006793
63295,0.18729243
63296,0.4737548
63297,0.5559696
63298,0.07307929
63299,0.07584062
63300,0.029670358
63301,0.10622889
63302,0.7031826
63303,-0.0037626028
63304,-0.0037626028
63305,0.31713346
63306,0.18020284
63307,0.46428913
63308,1.0683041
63309,0.10536966
63310,0.57465166
63311,-0.0035215616
63312,0.11813712
63313,0.18931195
63314,0.02863866
63315,0.06751612
63316,0.072283775
63317,0.010410339
63318,0.11011243
63319,0.095317364
63320,0.108035594
63321,0.17148402
63322,0.17219982
63323,0.26051846
63324,0.26614848
63325,0.13370955
63326,0.17083481
63327,0.048830807
